6,0,0,35,28,84.32
3,0,0,49,47,58.89
6,0,0,13,45,38.58
7,0,0,53,36,92.29
1,17,16,28,15,220.53
6,0,0,28,39,103.81
1,8,5,11,14,170.66
3,0,0,14,20,20.17
5,0,0,18,20,33.33
2,18,0,22,17,396.56
4,0,0,16,27,565.84
1,9,11,18,31,847.61
6,0,0,15,9,31.03
5,0,0,8,18,37.48
2,12,9,34,20,475.3
4,0,0,21,34,259.21
4,0,0,79,41,502.72
7,0,0,20,29,63.75
1,13,3,64,39,522.28
2,29,12,5,20,222.47
1,9,11,33,41,1016.49
1,26,14,16,38,933.86
1,7,12,3,16,437.63
5,0,0,23,41,29.77
3,0,0,39,23,21.09
2,11,8,73,37,799.43
7,0,0,84,47,42.15
2,13,12,25,22,462.13
4,0,0,6,16,248.62
6,0,0,70,38,53.18
4,0,0,34,44,404.6
3,0,0,29,35,32.48
6,0,0,34,41,37.94
2,28,0,27,26,543.58
2,18,3,0,10,179
5,0,0,29,48,44.3
2,6,12,19,21,253.99
1,14,6,23,37,725.14
1,10,10,34,34,754.16
6,0,0,29,48,81.97
3,0,0,74,44,34.69
5,0,0,33,21,72.13
4,0,0,42,34,250.65
5,0,0,68,43,25.4
6,0,0,40,23,35.35
6,0,0,32,22,101.43
7,0,0,24,16,40.84
2,28,10,43,25,553.39
3,0,0,2,19,20.77
6,0,0,22,34,49.03
7,0,0,18,28,79.53
2,12,8,0,7,77.74
1,27,14,35,22,501.94
5,0,0,17,30,59.64
2,10,19,29,22,477
4,0,0,60,48,1265.66
6,0,0,40,21,99.62
4,0,0,2,84,234
1,6,17,21,33,442.62
4,0,0,39,25,532.46
5,0,0,5,17,30.37
1,14,13,83,48,1355.98
4,0,0,71,46,1221.84
5,0,0,36,48,33.26
6,0,0,4,7,25.67
1,1,19,11,7,128.7
6,0,0,15,21,79.67
4,0,0,15,14,96.73
7,0,0,11,33,41.77
2,23,17,43,26,576.85
4,0,0,34,32,283.94
4,0,0,5,22,143.23
3,0,0,19,24,23.37
1,15,7,25,24,476.42
6,0,0,17,36,58.22
5,0,0,2,21,70.03
2,1,7,34,24,502.97
7,0,0,44,29,81.52
4,0,0,24,23,346.96
6,0,0,7,16,41.85
4,0,0,78,46,437.65
6,0,0,78,41,35.23
7,0,0,3,11,76
6,0,0,27,32,92.07
1,25,6,58,47,723.17
3,0,0,23,19,19.32
6,0,0,29,30,51.77
5,0,0,37,24,41.8
6,0,0,61,44,46.69
7,0,0,3,28,76.58
2,20,9,48,48,1029.64
5,0,0,11,19,39.11
1,23,2,57,47,610.06
4,0,0,82,46,707.87
1,11,1,83,45,1304.52
4,0,0,14,20,304.26
3,0,0,43,46,42.36
3,0,0,15,13,17.59
7,0,0,1,17,65.84
3,0,0,20,14,15.11
4,0,0,26,30,331.07
2,22,9,27,25,521.56
2,1,14,7,20,203.59
5,0,0,0,33,39.46
6,0,0,42,27,79.46
7,0,0,21,13,54.48
1,13,18,31,18,246.1
4,0,0,14,35,414.3
5,0,0,11,37,72.61
7,0,0,28,22,98.82
1,22,10,75,40,1146.2
4,0,0,86,48,880
7,0,0,17,36,47.4
6,0,0,75,47,78.9
4,0,0,51,37,279.24
4,0,0,9,16,157.91
6,0,0,20,22,83.29
2,22,11,3,48,457.61
6,0,0,45,45,62.64
4,0,0,5,48,421.57
2,4,6,44,39,922.38
1,21,10,27,31,852.58
5,0,0,12,23,790
7,0,0,14,20,44
4,0,0,47,45,960.4
1,25,16,8,23,566.92
6,0,0,21,17,88.71
6,0,0,50,46,48.14
1,24,14,32,26,400.17
2,26,4,39,22,231.81
2,28,3,27,41,404.75
2,1,18,31,20,229.65
7,0,0,58,32,40.24
5,0,0,70,46,31.53
5,0,0,15,19,33.72
5,0,0,0,5,16.26
2,22,19,31,48,999.17
2,27,9,32,18,259.18
5,0,0,12,37,58.59
5,0,0,10,35,34.71
6,0,0,35,44,76.7
4,0,0,82,45,394.19
1,8,2,46,39,470.01
4,0,0,14,25,380.21
4,0,0,54,34,248.82
6,0,0,1,14,38.28
2,4,6,25,16,274.1
7,0,0,67,40,31.89
6,0,0,16,22,62.58
7,0,0,77,46,41
3,0,0,10,31,26.98
2,18,0,15,57,248
4,0,0,50,45,806.32
7,0,0,2,39,46.52
7,0,0,13,7,37.74
3,0,0,3,22,21.56
1,16,1,55,41,528.87
5,0,0,8,18,62.2
1,20,2,11,36,438.77
4,0,0,81,48,597.05
2,6,13,38,25,324
7,0,0,27,30,41.33
2,6,14,20,41,440.64
6,0,0,42,36,58.25
1,12,16,28,27,419.51
4,0,0,49,40,344.71
5,0,0,54,38,42.91
3,0,0,26,39,32.97
5,0,0,10,16,34.24
5,0,0,32,37,42.82
3,0,0,6,18,19.33
2,25,0,77,47,890.95
2,19,16,5,18,406.2
3,0,0,14,96,39.29
5,0,0,57,39,60.34
7,0,0,41,24,71.42
7,0,0,10,10,34.87
3,0,0,20,17,21.94
2,3,7,24,44,531.75
5,0,0,58,39,73.06
7,0,0,20,48,70.84
3,0,0,41,35,49.6
2,27,0,71,48,597.89
3,0,0,54,32,57.47
7,0,0,32,32,41.45
6,0,0,45,34,57.87
7,0,0,54,36,48.05
3,0,0,23,39,35.04
5,0,0,66,45,26.8
7,0,0,45,24,42.18
3,0,0,17,24,45.62
6,0,0,39,36,49.96
7,0,0,49,30,49.32
5,0,0,38,25,41.66
2,1,15,40,29,501.47
6,0,0,30,38,101.78
1,30,0,29,34,551.91
1,9,12,42,30,504.9
2,8,3,52,31,347.27
1,5,0,15,47,740.8
6,0,0,7,48,41.95
2,1,17,12,43,897.11
7,0,0,11,9,53.95
7,0,0,58,35,90.09
6,0,0,28,43,39.27
4,0,0,44,24,518.76
4,0,0,34,31,458.95
5,0,0,10,23,49.24
4,0,0,29,16,103.04
2,7,15,18,12,142.35
2,9,12,59,40,921.08
3,0,0,37,25,38.08
4,0,0,13,14,110.6
3,0,0,29,42,39.48
2,21,11,63,33,363.8
2,11,16,12,21,378.64
5,0,0,36,35,32.72
7,0,0,10,24,69.82
7,0,0,37,32,66.68
6,0,0,28,25,46.54
3,0,0,42,23,34.78
6,0,0,34,37,48.66
1,13,2,6,11,297.13
1,21,3,4,18,217.91
3,0,0,4,25,22.85
1,1,13,66,37,776.11
3,0,0,30,32,47.29
7,0,0,46,27,37.08
5,0,0,11,21,72.61
7,0,0,49,28,62.77
2,11,7,12,16,329.73
3,0,0,15,26,25.12
6,0,0,66,45,77.67
2,24,15,69,44,774.29
2,11,18,55,34,1426
5,0,0,4,29,58.14
2,12,7,77,42,444.31
2,21,17,0,21,482.38
4,0,0,79,47,409.21
2,22,2,17,46,478.08
2,26,16,4,23,278.38
7,0,0,27,24,41.96
3,0,0,1,79,35.33
7,0,0,7,29,47.97
5,0,0,26,22,58.87
4,0,0,4,43,381.9
1,20,4,75,48,1250.64
2,16,3,9,10,136.07
3,0,0,10,13,17.78
7,0,0,37,36,44.7
1,5,16,53,44,911.83
3,0,0,76,40,51.24
2,8,14,5,41,823.43
4,0,0,37,22,291.71
5,0,0,12,33,52.95
2,20,14,87,47,831.83
6,0,0,81,45,47.23
3,0,0,43,31,33.73
4,0,0,15,10,190.71
7,0,0,56,30,66.44
5,0,0,2,39,45.39
3,0,0,50,26,48.03
1,8,4,5,43,529.12
3,0,0,46,38,67.02
2,4,8,47,26,500.72
2,24,16,7,19,236.82
6,0,0,43,35,78.24
5,0,0,14,32,63.34
2,17,13,49,44,519.31
5,0,0,23,39,74.66
6,0,0,16,30,88.25
6,0,0,15,17,41.69
3,0,0,3,23,22.37
7,0,0,51,35,53.76
1,16,7,0,44,569.93
1,19,9,5,45,588.11
3,0,0,69,86,32.91
2,4,6,4,1,565.83
5,0,0,49,42,25.99
1,23,9,34,36,452.54
6,0,0,13,31,46.12
3,0,0,57,42,33.36
4,0,0,29,23,343.7
6,0,0,10,22,81.02
2,20,5,29,18,217.68
6,0,0,26,21,98.02
3,0,0,7,7,11.95
2,21,14,54,32,418.38
5,0,0,36,40,24.14
3,0,0,19,28,31.16
5,0,0,11,27,56.43
5,0,0,31,31,48.66
4,0,0,42,31,284.58
4,0,0,89,47,1242.75
2,22,4,38,38,790.07
7,0,0,66,44,67.6
7,0,0,31,19,86.14
4,0,0,13,10,190.82
7,0,0,15,12,50.84
2,23,16,6,26,260.82
4,0,0,42,40,450.37
2,7,11,4,43,524.89
4,0,0,18,10,153.6
6,0,0,3,6,23.83
3,0,0,20,21,34.67
7,0,0,11,47,54.33
2,13,4,9,17,199.18
1,19,1,22,19,528.78
1,22,3,22,21,587.36
5,0,0,70,40,48.63
6,0,0,14,31,86.34
3,0,0,8,47,60.32
7,0,0,37,23,35.58
1,21,16,10,37,427.1
2,13,19,0,46,549.5
2,25,12,55,35,508.17
1,22,8,8,18,493.38
7,0,0,37,47,69.06
1,22,10,2,5,73.17
6,0,0,4,29,68.55
2,10,2,45,36,744.07
5,0,0,31,47,54.49
1,17,9,40,35,416.43
7,0,0,2,34,44.8
3,0,0,7,18,38.94
3,0,0,23,13,14.29
7,0,0,25,31,66.53
3,0,0,20,23,26.58
2,30,11,27,27,311.79
1,29,1,18,46,537.6
5,0,0,59,45,43.08
7,0,0,35,45,52.59
3,0,0,20,27,25.96
3,0,0,50,34,29.63
1,23,13,12,44,602.13
7,0,0,22,17,38.59
7,0,0,13,28,40.66
7,0,0,42,39,80.13
7,0,0,26,46,54.5
6,0,0,12,18,88.47
2,21,7,18,11,265.32
7,0,0,5,44,40.58
1,7,17,17,11,239.23
4,0,0,30,23,482.74
7,0,0,1,37,45.96
7,0,0,52,42,37.96
7,0,0,48,35,45.45
3,0,0,9,6,14.39
7,0,0,22,18,84.96
7,0,0,19,33,41.53
3,0,0,29,27,23.44
4,0,0,40,22,146.49
7,0,0,15,14,56.8
1,2,2,42,45,1008.05
1,13,7,7,19,371.97
5,0,0,8,13,30.22
2,2,6,10,8,184.59
5,0,0,4,15,26.7
3,0,0,4,45,35.88
2,9,16,12,37,508.45
4,0,0,29,47,589.18
5,0,0,20,34,54.53
1,16,1,36,46,892.34
2,29,19,5,5,57.07
1,9,15,5,24,652.3
2,24,18,18,15,221.08
7,0,0,26,15,75.23
3,0,0,4,44,54.67
4,0,0,3,5,77.68
1,17,10,29,42,519.16
1,11,6,4,47,1011.42
1,5,7,45,27,457.18
4,0,0,5,26,277.26
3,0,0,65,36,30.96
7,0,0,2,5,40.68
4,0,0,82,46,397.49
5,0,0,2,22,73.61
5,0,0,2,24,41.64
2,10,7,4,26,531.92
4,0,0,63,44,687.34
7,0,0,51,31,84.4
6,0,0,4,0,64.8
5,0,0,22,15,54.89
2,28,4,40,34,798.13
6,0,0,87,46,78.42
3,0,0,11,37,31.64
1,4,7,43,22,286.14
2,2,16,19,12,133.39
5,0,0,20,17,35.72
6,0,0,44,26,40.98
4,0,0,73,38,418.42
5,0,0,33,45,53.41
7,0,0,72,42,33.44
7,0,0,70,45,32.71
7,0,0,19,33,45.45
1,14,19,45,31,522.64
2,8,1,3,10,118.36
3,0,0,75,47,72.23
3,0,0,46,27,40.58
6,0,0,6,12,70.8
3,0,0,41,44,35.62
3,0,0,81,48,45.09
4,0,0,17,11,86.65
3,0,0,7,42,40.55
1,17,4,10,37,426.53
6,0,0,67,3,37.64
7,0,0,9,15,73.65
5,0,0,66,47,32.99
2,14,11,31,32,437.04
3,0,0,63,39,70.12
2,13,12,23,31,337.71
5,0,0,12,27,54.61
7,0,0,33,37,93.56
5,0,0,43,24,26.07
6,0,0,9,33,55.28
6,0,0,5,29,84.09
5,0,0,72,43,51.05
3,0,0,17,23,43.26
5,0,0,53,45,25.02
6,0,0,55,48,64.01
2,17,11,25,42,947.34
3,0,0,14,19,20.54
5,0,0,28,43,26.22
3,0,0,75,42,33.8
6,0,0,2,27,66.38
6,0,0,42,29,85.99
6,0,0,16,43,61.3
4,0,0,1,11,143.16
1,15,15,33,21,326.29
5,0,0,36,41,23.49
3,0,0,4,41,63.99
4,0,0,2,34,364.01
3,0,0,50,46,73.09
7,0,0,7,12,30.97
3,0,0,28,40,51.91
6,0,0,4,37,102.13
2,13,1,38,44,889.93
6,0,0,12,32,46.81
6,0,0,40,40,58.05
1,13,15,58,32,542.16
7,0,0,19,12,52.39
3,0,0,49,46,43.57
1,1,11,53,34,530.01
7,0,0,57,30,49.61
1,21,1,3,13,275.26
1,9,18,37,35,970.42
4,0,0,14,8,104.4
2,27,7,43,24,411.86
6,0,0,1,46,61.91
5,0,0,67,41,25.1
2,14,6,41,34,796.68
2,16,16,18,35,401.51
6,0,0,10,36,58.85
6,0,0,43,24,76.02
1,21,19,36,36,473.16
6,0,0,22,20,45.45
1,27,6,51,47,611.12
6,0,0,49,25,77.62
4,0,0,9,36,393.18
7,0,0,49,39,78.71
2,22,4,21,28,578.33
5,0,0,71,43,26.64
5,0,0,10,46,25.64
3,0,0,2,34,48.1
4,0,0,7,37,267.29
2,19,8,4,22,385.36
5,0,0,24,46,27.19
3,0,0,35,30,32.73
2,21,14,40,31,429.78
7,0,0,21,36,56.31
3,0,0,15,10,15.19
6,0,0,7,24,45.15
6,0,0,10,6,280
2,4,7,40,38,781.61
5,0,0,70,47,55.14
7,0,0,59,39,97.35
1,13,14,0,17,340.08
6,0,0,26,22,83.3
7,0,0,87,47,68.69
2,18,0,37,45,562.13
6,0,0,32,22,102.92
4,0,0,83,42,517.93
3,0,0,23,36,50.86
1,3,11,56,43,564.74
4,0,0,82,46,984.93
4,0,0,22,25,435.07
5,0,0,1,4,24.76
1,23,16,8,19,513.74
3,0,0,31,37,30.95
1,22,17,18,33,437.97
6,0,0,7,17,84.54
3,0,0,36,32,29.45
3,0,0,32,32,45.46
5,0,0,3,15,45.08
5,0,0,22,32,62.13
6,0,0,44,41,35.45
3,0,0,20,21,20.7
7,0,0,74,45,32.25
6,0,0,25,27,79.09
7,0,0,5,40,37.5
5,0,0,30,44,25.95
2,20,3,11,29,1173
4,0,0,10,28,257.75
6,0,0,40,23,75.05
4,0,0,28,18,113.54
7,0,0,42,36,1468
2,15,12,28,21,443.25
7,0,0,38,23,40.09
7,0,0,1,13,68.33
2,9,15,29,32,355.96
4,0,0,0,26,548.78
1,18,1,25,32,689.29
7,0,0,33,18,86.31
2,28,9,15,21,379.67
5,0,0,49,41,29.36
4,0,0,20,28,414.73
5,0,0,32,17,61.42
3,0,0,40,34,48.51
4,0,0,7,23,253
6,0,0,20,4,54
6,0,0,30,25,62.61
7,0,0,12,28,46.35
2,3,2,3,1,463.1
2,2,3,47,31,567.51
6,0,0,59,42,59.32
1,13,4,54,48,804.05
4,0,0,34,30,328.12
5,0,0,11,6,14.95
5,0,0,15,23,38.74
5,0,0,54,36,70.03
1,5,16,73,42,1113.95
5,0,0,52,34,31.29
1,5,13,33,33,932.98
1,10,15,15,12,249.96
4,0,0,77,48,595.94
5,0,0,15,39,35.61
4,0,0,4,15,226.46
5,0,0,52,36,54.75
5,0,0,33,37,56.3
5,0,0,37,22,60.98
5,0,0,38,42,50.79
4,0,0,9,26,310.15
3,0,0,5,15,17.18
7,0,0,84,43,65.3
7,0,0,17,42,65.85
6,0,0,21,18,42.21
7,0,0,23,15,35.91
4,0,0,46,37,561.12
3,0,0,16,45,41.62
1,24,16,1,18,353.44
2,6,9,49,47,964.14
5,0,0,2,23,24.95
6,0,0,23,29,1144
5,0,0,17,47,26.39
5,0,0,2,18,63.55
5,0,0,28,0,39.44
1,16,9,25,26,577.2
7,0,0,1,34,88.04
1,7,6,1,22,416.19
6,0,0,10,47,48.14
5,0,0,25,23,29.83
3,0,0,26,30,26.37
4,0,0,9,21,223.43
7,0,0,33,20,53.72
1,19,2,39,30,398.1
4,0,0,13,34,714.58
6,0,0,46,25,46.97
3,0,0,9,17,22.5
5,0,0,7,19,65.98
4,0,0,4,32,342.5
1,18,1,68,38,547.75
6,0,0,6,10,63.48
5,0,0,24,22,43.66
6,0,0,4,31,88.31
1,13,7,56,34,577.87
6,0,0,27,14,62.14
3,0,0,3,11,13.05
4,0,0,3,48,883.67
7,0,0,14,33,71.1
3,0,0,78,43,33.19
6,0,0,20,18,89.77
6,0,0,2,35,98.42
1,26,13,15,8,140.06
3,0,0,32,40,64.08
4,0,0,44,23,239.31
2,24,8,10,11,229.58
7,0,0,31,46,34.61
6,0,0,60,43,76.54
4,0,0,39,37,335.56
6,0,0,56,36,48.15
4,0,0,36,40,430.23
2,27,8,22,28,303.29
2,8,2,27,26,357.5
5,0,0,66,35,33.49
6,0,0,49,33,44.31
4,0,0,45,25,381.16
5,0,0,56,33,34.11
3,0,0,16,33,28.68
4,0,0,25,21,273.22
2,6,10,56,32,467.12
1,15,10,46,30,1030
2,14,2,21,32,722.33
7,0,0,16,47,34.56
7,0,0,21,19,71.41
3,0,0,1,44,33.33
4,0,0,1,23,237.68
3,0,0,28,37,1284
5,0,0,47,39,74.72
1,9,13,28,33,500.17
3,0,0,37,71,45.4
7,0,0,37,40,63.31
3,0,0,42,30,33.51
2,3,7,36,42,711.36
2,27,2,35,42,480.28
6,0,0,65,35,75.91
1,1,5,56,41,544.16
7,0,0,7,35,92.28
6,0,0,46,33,72.46
6,0,0,2,31,89.54
1,10,3,9,8,204.91
6,0,0,54,39,50.36
2,3,12,30,25,535.57
2,17,7,61,34,450.85
2,10,10,2,5,96.18
6,0,0,32,30,88.1
6,0,0,34,47,40.78
4,0,0,7,14,156.64
6,0,0,7,45,46.44
2,5,14,14,21,268.12
4,0,0,28,30,352.5
7,0,0,42,24,41.88
5,0,0,15,28,57.41
1,27,8,35,19,483.8
2,7,5,45,30,432.08
5,0,0,33,17,29.32
5,0,0,36,33,64.8
6,0,0,19,18,78.42
1,5,3,29,15,233.16
6,0,0,76,39,54.02
6,0,0,44,38,82.95
3,0,0,12,38,41.13
2,25,0,77,40,518.27
2,5,17,11,38,446.35
5,0,0,7,22,73.88
7,0,0,7,43,31.6
2,5,3,30,45,739.59
3,0,0,24,31,32.98
7,0,0,20,34,89.73
4,0,0,26,39,499.81
2,5,14,53,42,799.3
5,0,0,42,30,30.82
5,0,0,65,44,51.93
3,0,0,8,30,28.38
1,18,18,25,41,519.93
6,0,0,1,30,52.88
3,0,0,21,42,34.15
5,0,0,32,18,38.48
5,0,0,0,31,36.36
5,0,0,1,46,32.61
4,0,0,1,17,329.88
1,11,12,13,14,391.28
3,0,0,90,47,1933
6,0,0,40,24,35.54
1,3,11,25,26,433.62
3,0,0,58,48,38.25
5,0,0,43,40,48.98
2,25,4,49,28,667.86
2,25,9,9,16,365.39
4,0,0,67,42,1119.25
1,3,17,79,43,1100.54
5,0,0,73,39,74.26
4,0,0,67,39,476.5
2,13,8,55,47,580.75
4,0,0,40,30,220.73
5,0,0,12,21,71.5
5,0,0,45,26,27.67
7,0,0,22,16,80.17
5,0,0,48,48,26.53
6,0,0,33,46,61.61
7,0,0,4,18,68
3,0,0,59,35,61.13
2,17,8,64,34,741.32
5,0,0,27,14,31.38
4,0,0,37,19,127.16
7,0,0,36,43,30.99
1,21,13,33,30,666.62
5,0,0,12,33,65.91
3,0,0,9,24,45.49
4,0,0,20,37,560.47
3,0,0,45,35,31.18
1,10,5,32,17,228.14
5,0,0,7,27,54.63
5,0,0,11,48,33.43
3,0,0,55,32,47.03
3,0,0,64,44,32.65
3,0,0,59,34,29.56
3,0,0,32,40,1420
1,9,4,45,25,508.32
4,0,0,33,28,481.94
6,0,0,20,66,44.32
7,0,0,35,38,49.95
6,0,0,31,24,44.6
4,0,0,15,24,286.69
6,0,0,32,36,50.68
6,0,0,38,31,71.15
3,0,0,64,37,66.54
5,0,0,33,21,72.25
6,0,0,7,32,89.11
4,0,0,7,33,400.34
2,15,8,47,36,1324
3,0,0,23,22,36.82
4,0,0,58,41,460.97
3,0,0,68,46,58.8
5,0,0,4,18,63.22
3,0,0,43,45,69.29
3,0,0,31,48,35.48
3,0,0,22,14,31.6
1,25,3,19,93,200.11
7,0,0,9,10,29.57
2,8,0,21,39,641.19
6,0,0,24,45,36.25
2,7,6,57,41,448.94
5,0,0,60,32,49.91
2,16,8,14,11,238
7,0,0,53,32,44.18
6,0,0,60,67,88.55
7,0,0,36,21,46.65
4,0,0,61,40,507.55
6,0,0,9,14,76.22
3,0,0,60,47,45.02
3,0,0,78,45,42.36
3,0,0,20,27,49.53
5,0,0,34,27,34.23
3,0,0,13,32,45.77
6,0,0,2,15,38.51
5,0,0,71,36,35.03
5,0,0,76,43,24.83
7,0,0,40,48,68.37
7,0,0,13,16,63.09
4,0,0,17,32,321.31
7,0,0,56,30,41.68
5,0,0,82,47,32.93
7,0,0,41,29,64.73
3,0,0,31,17,17.44
1,27,5,15,28,775.82
6,0,0,41,32,46.67
5,0,0,29,47,25.92
6,0,0,13,15,48.45
6,0,0,31,33,45.27
3,0,0,10,24,27.88
6,0,0,58,44,1772
4,0,0,75,40,631.49
1,3,6,14,32,861.03
7,0,0,10,15,76.24
2,17,8,29,33,327.38
3,0,0,17,14,31.79
3,0,0,19,8,51.58
5,0,0,51,39,74.42
2,11,7,17,23,309.02
1,15,3,5,7,193.37
5,0,0,68,45,31.24
4,0,0,55,45,1169.75
5,0,0,27,35,40.94
7,0,0,42,36,43.81
7,0,0,67,34,87.66
4,0,0,39,41,646.98
2,21,1,29,2,992.75
4,0,0,11,41,614.38
4,0,0,26,15,122.9
1,27,19,77,45,1182.67
6,0,0,5,26,77.37
5,0,0,35,22,37.64
1,9,11,23,35,434.62
4,0,0,15,39,854.49
6,0,0,2,33,73.19
5,0,0,10,34,66.41
2,7,3,15,24,247.52
7,0,0,7,32,42.7
4,0,0,75,42,454.78
1,5,12,22,37,445.54
4,0,0,86,46,969.61
4,0,0,40,35,268.02
4,0,0,3,21,192
7,0,0,51,41,38.08
6,0,0,22,36,50.43
5,0,0,13,33,33.79
5,0,0,1,35,35.51
4,0,0,29,28,304.06
4,0,0,10,31,536.42
2,24,7,0,37,391.15
7,0,0,27,21,44.46
1,14,19,6,12,311
2,17,12,55,45,745.53
2,16,8,5,11,246.65
6,0,0,34,22,52.56
5,0,0,34,31,48.75
6,0,0,77,46,37.64
7,0,0,22,44,53
3,0,0,30,33,28.74
4,0,0,35,18,120.82
7,0,0,75,42,32.26
6,0,0,19,25,45.34
6,0,0,17,20,76.33
1,6,6,50,27,369.82
5,0,0,7,14,31.7
5,0,0,24,21,42.5
4,0,0,21,16,130.19
7,0,0,38,38,1582
1,4,1,62,40,1126.27
1,13,0,24,42,909.72
5,0,0,36,19,33.66
4,0,0,23,22,411.29
5,0,0,8,25,31.54
1,15,10,11,25,675.65
5,0,0,24,32,31.83
2,13,1,38,34,393.63
6,0,0,66,37,101.67
3,0,0,63,35,30.21
4,0,0,27,33,495.37
2,4,7,56,40,506.75
5,0,0,87,48,45.39
5,0,0,17,37,36.39
3,0,0,30,19,24
7,0,0,95,48,35.73
7,0,0,37,42,51.67
3,0,0,28,4,27.88
4,0,0,15,26,388.8
6,0,0,76,47,39.73
4,0,0,36,20,218.11
3,0,0,32,39,35.39
7,0,0,25,15,38.15
4,0,0,25,48,422.4
2,14,16,10,37,494.03
4,0,0,19,21,227.38
1,22,11,18,26,335.36
7,0,0,58,35,46.44
2,1,15,15,10,177.42
1,21,3,51,34,461.34
5,0,0,10,19,67
7,0,0,65,99,91.05
4,0,0,34,20,302.06
6,0,0,16,13,73.33
3,0,0,20,23,21.34
2,4,8,7,9,116.46
4,0,0,44,39,490.94
2,20,1,66,45,1032.29
4,0,0,52,28,604.98
7,0,0,37,42,32.46
6,0,0,11,11,67.86
5,0,0,7,46,53.68
5,0,0,13,37,42.55
7,0,0,8,22,47.25
3,0,0,17,12,13.35
2,20,0,95,48,921.43
1,28,12,32,23,519.14
2,20,17,20,47,758.13
3,0,0,34,32,27.14
5,0,0,51,28,27.37
3,0,0,8,37,66.7
7,0,0,14,34,69.57
7,0,0,49,44,54.21
3,0,0,63,44,70.68
3,0,0,49,44,56.65
6,0,0,7,37,50.44
5,0,0,9,27,56.21
3,0,0,19,33,28.84
5,0,0,23,40,29.37
2,10,16,75,40,436.56
4,0,0,18,41,514.45
7,0,0,0,32,85.67
3,0,0,45,38,67.02
5,0,0,6,40,23.21
3,0,0,73,42,31.34
6,0,0,13,13,73.64
1,25,9,36,32,882.46
1,24,12,75,38,1095.6
5,0,0,34,37,71.1
1,5,9,35,20,415.3
5,0,0,1,33,32.99
6,0,0,9,31,87.97
7,0,0,14,13,41.34
1,23,11,6,38,601.69
1,24,10,13,35,846.14
1,14,3,17,24,520.2
3,0,0,43,37,39.29
2,12,6,33,19,248.69
5,0,0,17,14,24.81
4,0,0,51,39,403.94
1,14,18,2,8,232.54
6,0,0,42,29,1115
6,0,0,27,24,76.09
6,0,0,61,11,72.35
4,0,0,32,24,367.46
1,5,3,24,26,329.96
4,0,0,8,16,237.96
3,0,0,8,19,32.57
2,12,1,3,35,690.55
4,0,0,25,18,205.72
1,20,9,37,41,576.53
7,0,0,38,40,63.68
5,0,0,13,16,34.62
7,0,0,62,37,47.97
1,25,5,52,33,483.32
4,0,0,28,38,285.83
3,0,0,20,13,17.89
7,0,0,6,31,51.26
3,0,0,23,17,29.55
1,27,18,54,45,758.48
3,0,0,64,45,42.63
1,5,2,37,44,602.52
4,0,0,31,19,118.61
6,0,0,21,11,32.39
4,0,0,20,28,210.92
7,0,0,38,41,32.95
5,0,0,43,25,27.45
3,0,0,8,29,32.1
4,0,0,73,46,845.28
5,0,0,14,13,39.92
5,0,0,7,29,34.73
4,0,0,76,45,613.5
1,12,17,49,43,575.03
2,4,17,1,20,211.61
6,0,0,20,36,49.75
1,21,1,2,35,439.15
3,0,0,8,20,33.15
2,3,19,18,40,474.61
7,0,0,60,45,40.34
2,10,9,7,35,794.38
6,0,0,25,30,43.67
7,0,0,72,41,50.02
6,0,0,68,35,75.17
7,0,0,32,36,93.41
6,0,0,44,27,80.67
6,0,0,79,46,46.69
6,0,0,50,27,80.11
3,0,0,87,48,36.26
5,0,0,35,46,27.84
5,0,0,45,36,55.37
7,0,0,56,35,46.11
5,0,0,18,42,25.17
4,0,0,3,28,592.9
2,9,6,39,44,1027.98
2,30,8,14,20,406.53
5,0,0,5,23,49.48
6,0,0,21,19,46.84
5,0,0,1,8,28.54
6,0,0,14,41,72.08
4,0,0,60,45,812.58
5,0,0,1,47,27.35
1,25,7,25,46,630.38
4,0,0,52,29,1202
6,0,0,30,35,45.49
1,29,16,21,23,344.75
3,0,0,0,41,53.01
3,0,0,17,25,24.23
7,0,0,2,27,36.51
6,0,0,3,23,74.16
4,0,0,3,26,393.62
2,16,11,7,20,232.3
4,0,0,56,29,313.2
4,0,0,14,9,119.48
3,0,0,2,37,66.8
5,0,0,68,35,41.4
6,0,0,13,32,70.69
6,0,0,27,39,104.76
7,0,0,10,27,75.2
2,28,7,9,12,119.49
4,0,0,12,34,405.31
6,0,0,47,39,53.73
6,0,0,6,18,73.79
5,0,0,10,37,36.92
6,0,0,46,42,36.13
1,23,16,37,39,528.52
3,0,0,29,45,42.12
7,0,0,46,28,39.47
2,5,3,13,45,723.07
2,3,1,17,36,489.85
4,0,0,78,42,570.04
2,17,10,58,31,328.2
5,0,0,3,6,38.11
7,0,0,59,45,67.95
1,15,17,33,29,391.1
5,0,0,34,38,72.58
1,24,5,47,36,476.22
2,7,7,66,34,380.73
5,0,0,51,45,53.55
1,28,6,21,16,270.6
2,23,9,46,46,451.33
4,0,0,30,24,517.48
2,5,11,59,32,603.55
1,16,10,11,27,429.2
2,6,14,46,27,589.14
7,0,0,60,35,92.81
4,0,0,24,40,730.73
2,14,1,48,40,406.36
4,0,0,3,17,106.15
4,0,0,27,62,387.2
7,0,0,12,21,95.35
5,0,0,14,25,42.61
4,0,0,32,34,350.01
2,8,3,7,12,150.61
7,0,0,3,23,997
